system;group;name;field_name;type;nullable;precision;description;external_id
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Estimación Siniestros (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Indemnización (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Indemnización (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Intereses (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Intereses (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Otros Gastos (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Otros Gastos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Otros Profesionales (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Otros Profesionales (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Peritos (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Peritos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Reparadores (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Reparadores (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Reparadores Básico (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Reparadores Básico (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Reparadores Mínimos (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Pagos Reparadores Mínimos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Prov Pendiente Liquidación;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Prov Pendiente Liquidación M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Prov Pendiente Pago;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Prov Pendiente Pago M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Recobros (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Recobros (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Recobros por Franquicia (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Recobros por Franquicia (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Total Pagos (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Importe Total Pagos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Nº Siniestros Cerrados (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Nº Siniestros Declarados (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Nº Siniestros Pendientes;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Reservas Año Actual Siniestros Pendientes;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Reservas Siniestros Pendientes (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual);Variación Reservas Siniestros Pendientes Respecto Mismo Mes Año Anterior;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC0466603448092AD8D8F7E86CDE5BD18
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Agencia Tramitadora;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Agrupación Modalidad Vida;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Area Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Comunidad Autónoma Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Garantía Unitaria;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Mes;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Modalidad Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Provincia Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Ramo Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Sector Postal;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Sociedad;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Tipo Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Tipo de Siniestro;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Tipos de Daños Personales;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);UTS;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Zona Inspección Organización;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Pagos Indemnización (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Pagos Indemnización + Reparadores + Reparadores Min (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Pagos Intereses (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Pagos Locomoción (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Pagos Materiales (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Pagos Otros Gastos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Pagos Otros Profesionales (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Pagos Peritos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Pagos Reparadores (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Pagos Reparadores Básico (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Pagos Reparadores Mínimos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Prov Pendiente Liquidación sin Estado Siniestro;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Prov Pendiente Pago sin Estado Siniestro;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Recobros (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Recobros por Franquicia (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Total Gastos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Importe Total Pagos (T);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Nº Garantías Unitarias Afectadas (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual);Reservas Año Actual Siniestros Pendientes sin Estado Siniestro;Métrica;;;;7832EEE944381A91F4A1239AC1174CFBC1ECC49B48A89A617E7E47ACCEDAB2E3
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Area Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Comunidad Autónoma Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Mes;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Modalidad Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Partida;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Provincia Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Ramo Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Sociedad;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Tipo Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);UTS Histórica;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Zona Inspección Organización;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Capital Medio Partida;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Capital Partida Cartera;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Coste Siniestros Totales Cerrados por Póliza;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Importe Pagos Indemnización Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Importe Pagos Intereses Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Importe Pagos Otros Gastos Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Importe Pagos Otros Profesionales Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Importe Pagos Peritos Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Importe Pagos Reparadores Básico Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Importe Pagos Reparadores Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Importe Pagos Reparadores Mínimos Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Importe Recobros Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Importe Recobros por Franquicia Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Importe Total Pagos Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Nº Pólizas Cartera;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Nº Pólizas Cartera Actual;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Pr. Media Anual;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Prima Tarifa Cartera Actual;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Tasa Media Partida;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual);Tasa Siniestralidad Totales Cerrados / Primas;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB2A6447204B26A2981F2699A8E2D1D1EB
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Area Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Comunidad Autónoma Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Mes;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Modalidad Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Partida;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Provincia Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Ramo Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Sociedad;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Tipo Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);UTS Histórica;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Zona Inspección Organización;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Capital Medio Partida;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Capital Partida Cartera;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Coste Siniestros (Int) por Póliza;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Estimación Siniestros (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Importe Pagos Indemnización (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Importe Pagos Intereses (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Importe Pagos Otros Gastos (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Importe Pagos Otros Profesionales (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
