system;group;name;field_name;type;nullable;precision;description
Microstrategy;SUI;SRCO-10.00. Seguimiento de la Formalización y Primas Contabilizadas por Objetivos y Asignación garantizada (Períodos Mensuales);Tipo Aux. Ext.;Dimensión;;;
Microstrategy;SUI;SRCO-10.00. Seguimiento de la Formalización y Primas Contabilizadas por Objetivos y Asignación garantizada (Períodos Mensuales);Tipo Aux. Ext. Esp. Prod.;Dimensión;;;
Microstrategy;SUI;SRCO-10.00. Seguimiento de la Formalización y Primas Contabilizadas por Objetivos y Asignación garantizada (Períodos Mensuales);Zona Inspección Organización;Dimensión;;;
Microstrategy;SUI;SRCO-10.00. Seguimiento de la Formalización y Primas Contabilizadas por Objetivos y Asignación garantizada (Períodos Mensuales);Zona Inspección Organización Ppal.;Dimensión;;;
Microstrategy;SUI;SRCO-10.00. Seguimiento de la Formalización y Primas Contabilizadas por Objetivos y Asignación garantizada (Períodos Mensuales);Asignación Garantizada;Métrica;;;
Microstrategy;SUI;SRCO-10.00. Seguimiento de la Formalización y Primas Contabilizadas por Objetivos y Asignación garantizada (Períodos Mensuales);Asignación Variable (extornos);Métrica;;;
Microstrategy;SUI;SRCO-10.00. Seguimiento de la Formalización y Primas Contabilizadas por Objetivos y Asignación garantizada (Períodos Mensuales);Asignación Variable (sin extornos);Métrica;;;
Microstrategy;SUI;SRCO-10.00. Seguimiento de la Formalización y Primas Contabilizadas por Objetivos y Asignación garantizada (Períodos Mensuales);Nº Pólizas Formalizadas en el Mes;Métrica;;;
Microstrategy;SUI;SRCO-10.00. Seguimiento de la Formalización y Primas Contabilizadas por Objetivos y Asignación garantizada (Períodos Mensuales);Prima Media Pólizas Formalizadas (Pr. Tf. Formalizadas s/ Nº Pól. Formalizadas en el mes);Métrica;;;
Microstrategy;SUI;SRCO-10.00. Seguimiento de la Formalización y Primas Contabilizadas por Objetivos y Asignación garantizada (Períodos Mensuales);Primas Contabilizadas por Objetivo;Métrica;;;
Microstrategy;SUI;SRCO-10.00. Seguimiento de la Formalización y Primas Contabilizadas por Objetivos y Asignación garantizada (Períodos Mensuales);Primas Tarifa Pólizas Formalizadas;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Area Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Comunidad Autónoma Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Grupo Ramo;Dimensión;;;Agrupación de Ramo y Modalidades (Decesos y Asistencias, Hogar, Vida Ind Riesgo, Vida Ind Ahorro, Salud y Otros Ramos)
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Mes;Dimensión;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Provincia Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Sociedad;Dimensión;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Tipo Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Zona Inspección Organización;Dimensión;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);% Cobertura Pr. Tarifa Cartera;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);% Pr Tarifa Producción Ac (s. VTA) / Pr Producción Referencia Ac;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);% Pr. Tarifa Bajas_Ac (Aj-NF.VTA) / Pr Bajas Referencia Ac;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Altas Planes Ac_A_Act (s. IPA ni VTA);Métrica;;;Sin Accidentes - IPA ni Red de Venta telefónica (solo se usa para informes de objetivos de Agencias)
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Bajas Planes Ac_A_Act (s. IPA);Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Nº Pólizas Altas Nuevas Ac_A_Act (s. IPA ni VTA);Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Nº Pólizas Altas Rehabilitadas Ac_A_Act (s. IPA ni VTA);Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Nº Pólizas Altas Sustitución Ac_A_Act (s. IPA ni VTA);Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Nº Pólizas Bajas Nuevas Ac_A_Act (s. IPA);Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Nº Pólizas Bajas Sustitución Ac_A_Act (s. IPA);Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Nº Pólizas Cartera (s. IPA);Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima de Tarifa de Producción Ac_A_Act (s. VTA);Métrica;;;Ajustada (Sin Pr. bajas sustitución) y sin Red Venta Telefónica
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima de Tarifa de Producción Ac_A_Ant;Métrica;;;Ajustada (Sin Pr. bajas sustitución)
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima de Tarifa de Producción Ac_A_Ant (s. VTA);Métrica;;;Ajustada (Sin Pr. bajas sustitución) y sin Red Venta Telefónica
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima de Tarifa de Producción Ac_Dic_A_Ant;Métrica;;;Ajustada (Sin Pr. bajas sustitución)
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima de Tarifa de Producción Ac_Dic_A_Ant (s. VTA);Métrica;;;Ajustada (Sin Pr. bajas sustitución) y sin Red Venta Telefónica
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Producción Referencia Ac;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Producción Referencia Ac Dic;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Altas Nuevas Ac_A_Act (s. VTA);Métrica;;;Sin Red de Venta Telefónica
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Altas Nuevas Ac_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Altas Nuevas Ac_A_Ant (s. VTA);Métrica;;;Sin Red de Venta Telefónica
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Altas Nuevas Ac_Dic_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Altas Nuevas Ac_Dic_A_Ant (s. VTA);Métrica;;;Sin Red de Venta Telefónica
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Altas Rehabilitadas Ac_A_Act (s. VTA);Métrica;;;Sin Red de Venta Telefónica
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Altas Rehabilitadas Ac_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Altas Rehabilitadas Ac_A_Ant (s. VTA);Métrica;;;Sin Red de Venta Telefónica
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Altas Rehabilitadas Ac_Dic_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Altas Rehabilitadas Ac_Dic_A_Ant (s. VTA);Métrica;;;Sin Red de Venta Telefónica
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Altas Sustitución Ac_A_Act (s. VTA);Métrica;;;Sin Red de Venta Telefónica
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Altas Sustitución Ac_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Altas Sustitución Ac_A_Ant (s. VTA);Métrica;;;Sin Red de Venta Telefónica
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Altas Sustitución Ac_Dic_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Altas Sustitución Ac_Dic_A_Ant (s. VTA);Métrica;;;Sin Red de Venta Telefónica
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Bajas Nuevas Ac_A_Act;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Bajas Nuevas Ac_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Bajas Nuevas Ac_Dic_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Bajas Sustitución Ac_A_Act (s. VTA);Métrica;;;Sin Red de Venta Telefónica
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Bajas Sustitución Ac_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Bajas Sustitución Ac_A_Ant (s. VTA);Métrica;;;Sin Red de Venta Telefónica
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Bajas Sustitución Ac_Dic_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Bajas Sustitución Ac_Dic_A_Ant (s. VTA);Métrica;;;Sin Red de Venta Telefónica
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Bajas_Ac_A_Act (Aj-NF.VTA);Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Bajas_Ac_A_Ant (Aj-NF.VTA);Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Bajas_Ac_Dic_A_Ant (Aj-NF.VTA);Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Cartera A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Cartera Actual;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Cartera Dic_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Cartera Objetivo;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa Cartera Objetivo Dic Actual;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa No Formalizadas Ac_A_Act (VTA);Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa No Formalizadas Ac_A_Ant (VTA);Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Prima Tarifa No Formalizadas Ac_Dic_A_Ant (VTA);Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Primas Bajas Referencia Ac (1);Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Primas Bajas Referencia Ac Dic;Métrica;;;
Microstrategy;SUI;SRCO-11.00. Seguimiento de Objetivos de Agencias (Ejercicio);Producción Referencia Ac;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Canal;Dimensión;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Grupo Ramo;Dimensión;;;Agrupación de Ramo y Modalidades (Decesos y Asistencias, Hogar, Vida Ind Riesgo, Vida Ind Ahorro, Salud y Otros Ramos)
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Mes;Dimensión;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);% Cobertura Pr. Tarifa Cartera (Canales);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);% Pr Tarifa Producción Ac / Pr Producción Referencia Ac (Canales);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);% Pr. Tarifa Bajas Nuevas Ac / Pr Bajas Referencia Ac (Canales);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Altas Planes Ac_A_Act (s. IPA);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Bajas Planes Ac_A_Act (s. IPA);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Nº Pólizas Altas Nuevas Ac_A_Act (s. IPA);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Nº Pólizas Altas Rehabilitadas Ac_A_Act (s. IPA);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Nº Pólizas Altas Sustitución Ac_A_Act (s. IPA);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Nº Pólizas Bajas Nuevas Ac_A_Act (s. IPA);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Nº Pólizas Bajas Sustitución Ac_A_Act (s. IPA);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Nº Pólizas Cartera (s. IPA);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima de Tarifa de Producción Ac_A_Act;Métrica;;;Ajustada (Sin Pr. bajas sustitución)
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima de Tarifa de Producción Ac_A_Ant;Métrica;;;Ajustada (Sin Pr. bajas sustitución)
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima de Tarifa de Producción Ac_Dic_A_Ant;Métrica;;;Ajustada (Sin Pr. bajas sustitución)
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Altas Nuevas Ac_A_Act;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Altas Nuevas Ac_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Altas Nuevas Ac_Dic_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Altas Rehabilitadas Ac_A_Act;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Altas Rehabilitadas Ac_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Altas Rehabilitadas Ac_Dic_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Altas Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Altas Sustitución Ac_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Altas Sustitución Ac_Dic_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Bajas Nuevas Ac_A_Act;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Bajas Nuevas Ac_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Bajas Nuevas Ac_Dic_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Bajas Sustitución Ac_A_Act;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Bajas Sustitución Ac_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Bajas Sustitución Ac_Dic_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Cartera A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Cartera Actual;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Cartera Dic_A_Ant;Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Cartera Objetivos (Canales);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Prima Tarifa Cartera Objetivos Dic Actual (Canales);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Primas Bajas Referencia Ac (Canales);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Primas Bajas Referencia Ac Dic (Canales);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Primas Producción Referencia Ac (Canales);Métrica;;;
Microstrategy;SUI;SRCO-12.00. Seguimiento de Objetivos de Canales (Ejercicio);Primas Producción Referencia Ac Dic (Canales);Métrica;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Agrupación Modalidad Vida;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Agrupacion Modalidad Vida Ahorro;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Area Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Área Mediador;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Auxiliar Externo;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Canal;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Canal Nivel II;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Comunidad Autónoma Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Coordinación;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Forma de Pago;Dimensión;;;Este atributo se ha creado para mantener el orden en los informes y permitir que salgan todos los valores cuando se ubica en la paginación.
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Grupo Ramo;Dimensión;;;Agrupación de Ramo y Modalidades (Decesos y Asistencias, Hogar, Vida Ind Riesgo, Vida Ind Ahorro, Salud y Otros Ramos)
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Mediador;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Mes;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Mes de Alta;Dimensión;;;Mes de Alta para el Seguimiento de la Formalización
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Modalidad Póliza;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Monitor;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Provincia Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Ramo Póliza;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Red de Venta;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Sociedad;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Territorio Mediador;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Tipo Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Tipo Aux. Ext.;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Tipo Aux. Ext. Esp. Prod.;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Tipo Domicilio Cobro;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Tipo Mediador;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Zona Inspección Organización;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Zona Mediador;Dimensión;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Nº Pólizas Altas Nuevas;Métrica;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Nº Pólizas Altas Sustitución;Métrica;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Nº Pólizas Bajas Formalizadas Devueltas;Métrica;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Nº Pólizas Bajas Producción;Métrica;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Nº Pólizas Bajas sin Formalizar;Métrica;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Nº Pólizas Formalizadas de las Altas;Métrica;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Prima Tarifa Altas Nuevas;Métrica;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Prima Tarifa Altas Sustitución;Métrica;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Prima Tarifa Bajas Formalizadas Devueltas;Métrica;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Prima Tarifa Bajas Producción;Métrica;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Prima Tarifa Bajas sin Formalizar;Métrica;;;
Microstrategy;SUI;SRCO-13.00. Seguimiento de la Formalización (Períodos Mensuales de Alta);Prima Tarifa Formalizadas de las Altas;Métrica;;;
Microstrategy;SUI;SRCO-14.00 Seguimiento Producción Agrarios (Período Mensual);Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-14.00 Seguimiento Producción Agrarios (Período Mensual);Area Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-14.00 Seguimiento Producción Agrarios (Período Mensual);Auxiliar Externo;Dimensión;;;
Microstrategy;SUI;SRCO-14.00 Seguimiento Producción Agrarios (Período Mensual);Comunidad Autónoma Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-14.00 Seguimiento Producción Agrarios (Período Mensual);Mes;Dimensión;;;
Microstrategy;SUI;SRCO-14.00 Seguimiento Producción Agrarios (Período Mensual);Periodo Mensual;Dimensión;;;
Microstrategy;SUI;SRCO-14.00 Seguimiento Producción Agrarios (Período Mensual);Provincia Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-14.00 Seguimiento Producción Agrarios (Período Mensual);Sociedad;Dimensión;;;
Microstrategy;SUI;SRCO-14.00 Seguimiento Producción Agrarios (Período Mensual);Tipo Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-14.00 Seguimiento Producción Agrarios (Período Mensual);Zona Inspección Organización;Dimensión;;;
Microstrategy;SUI;SRCO-14.00 Seguimiento Producción Agrarios (Período Mensual);Nº Pólizas Altas (Agrarios);Métrica;;;
Microstrategy;SUI;SRCO-14.00 Seguimiento Producción Agrarios (Período Mensual);Prima Tarifa Altas (Agrarios);Métrica;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Agencia Apertura;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Agrupación Modalidad Vida;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Agrupacion Modalidad Vida Ahorro;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Area Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Área Mediador;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Auxiliar Externo de Apertura;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Canal;Dimensión;;;
