system;parent_group;parent_name;child_group;child_name
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santalucía Vida y Pensiones/MaxiPlan Inversión Personalizada;SUI;SEUL-02.00. Seguimiento diario de altas
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santalucía Vida y Pensiones/MaxiPlan Inversión Personalizada;SUI;SEUL-03.00. Seguimiento diario de altas acumuladas en el ejercicio
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santalucía Vida y Pensiones/MaxiPlan Inversión Personalizada;SUI;SEUL-04.00. Seguimiento diario de bajas
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santalucía Vida y Pensiones/MaxiPlan Inversión Personalizada;SUI;SEUL-05.00. Seguimiento mensual rescates
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santander - Generales;SUI;SANT-01.00. Seguimiento Cartera y Producción (Mes)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santander - Generales;SUI;SANT-02.00. Seguimiento Cartera y Producción (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santander - Generales;SUI;SANT-03.00. Seguimiento de Bajas por Causa
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santander - Generales;SUI;SANT-04.00. Resumen de Altas y Bajas Asegurados
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santander - Generales;SUI;SANT-05.00. Pirámide de Edad de Asegurados
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Seguimiento Diario;SUI;Documento de Ayuda PDF
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Seguimiento Diario;SUI;Documento de Ayuda SEDI
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Seguimiento Diario;SUI;SEDI-01.00 Seguimiento Diario de Altas y Bajas
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Seguimiento Diario;SUI;SEDI-02.00 Seguimiento Diario de Altas
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Seguimiento Diario;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Zonas de Gestión de Cartera;SUI;Documento de Ayuda SEZO
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Zonas de Gestión de Cartera;SUI;SEZO-01.00. Cartera Agr. Zona de Gestión
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Zonas de Gestión de Cartera;SUI;SEZO-02.00. Producción Agr. Zona de Gestión
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Zonas de Gestión de Cartera;SUI;SEZO-03.00. Anulación Agr. Zona de Gestión
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Zonas de Gestión de Cartera;SUI;SEZO-04.00. Traslados Agr. Zona de Gestión
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Zonas de Gestión de Cartera;SUI;SEZO-05.00. Gestión de Cobro Agr. Zona de Gestión
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros;SUI;Objetos Públicos/Informes/Siniestros/Decesos
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Decesos;SUI;CADM-14.00. Pirámide Humana de Fallecidos
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Decesos;SUI;Objetos Públicos/Informes/Siniestros/Decesos/Ramo Asistencia - Decesos
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Decesos;SUI;SDCM-01.00. Tasa de Mortalidad
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Decesos;SUI;SDCM-03.00. Tasa de Siniestralidad
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Decesos;SUI;SDCM-04.00. Prestaciones por Tipo de Siniestro
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Decesos;SUI;SDCX-08.00. Evolución Siniestralidad de Decesos
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Decesos/Ramo Asistencia - Decesos;SUI;SDCA-12.00 Siniestralidad de Asistencia-Decesos Acumulado
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Decesos/Ramo Asistencia - Decesos;SUI;SDCA-15.00 Tasa de Siniestralidad de Asistencia-Decesos (Modalidades)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Decesos/Ramo Asistencia - Decesos;SUI;SDCM-13.00 Siniestralidad de Asistencia-Decesos Mensual
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Decesos/Ramo Asistencia - Decesos;SUI;SDCU-14.00 Siniestralidad de Asistencia-Decesos Interanual
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/Estudios específicos
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-01. Estudio de situación de siniestros pendientes
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-02. Pólizas con siniestros en el primer trimestre de vigencia
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-03. Distribución de siniestros por tramos
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-07. Desglose resumido de los pagos
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-09. Evolución de pagos y provisiones
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-12. Siniestralidad interanual
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-26. Control de siniestros
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-31. Siniestralidad por antigüedad de las pólizas
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-34. Desglose de pagos por tipo de siniestro
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-36. Desglose de pagos por garantías unitarias
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-38. Desglose de pagos por subgarantías
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-39. Evolución de pagos a peritos
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-48. Reclamaciones y recobros a otras compañías
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/Estudios específicos;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/Estudios específicos/SSGG-37. Distribución de la cartera y los siniestros por partida
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/Estudios específicos;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/Estudios específicos/SSGG-44. Balance de gestión de recobros
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/Estudios específicos/SSGG-37. Distribución de la cartera y los siniestros por partida;SUI;SSGI-37.01. Distribución de la cartera y los siniestros cerrados por partida (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/Estudios específicos/SSGG-37. Distribución de la cartera y los siniestros por partida;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/Estudios específicos/SSGG-44. Balance de gestión de recobros;SUI;SSGA-44.01. Balance de gestión de recobros durante un año (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-01. Estudio de situación de siniestros pendientes;SUI;SSGX-01.01. Situación de siniestros pendientes ejercicios anteriores
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-01. Estudio de situación de siniestros pendientes;SUI;SSGX-01.02. Situación de siniestros pendientes ejercicio actual
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-02. Pólizas con siniestros en el primer trimestre de vigencia;SUI;SSGX-02.01. Pólizas con siniestros en primer trimestre vigencia
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-02. Pólizas con siniestros en el primer trimestre de vigencia;SUI;SSGX-02.02. Pólizas con siniestros en primer trimestre vigencia s/ prod. líquida
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-02. Pólizas con siniestros en el primer trimestre de vigencia;SUI;SSGX-02.03. Pólizas con siniestros antes de su fecha de efecto
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-03. Distribución de siniestros por tramos;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-03. Distribución de siniestros por tramos;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-03. Distribución de siniestros por tramos;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-03. Distribución de siniestros por tramos;SUI;SSGI-03.05. Distribución siniestros cerrados por tramos de prima y forma de pago (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-03. Distribución de siniestros por tramos;SUI;SSGI-03.06. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-03. Distribución de siniestros por tramos;SUI;SSGI-03.07. Distribución siniestros cerrados (pagados) por tramos de indemnización (Comercios, Comunidades, Talleres y Pymes) (interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-03. Distribución de siniestros por tramos;SUI;SSGI-03.08. Distribución siniestros cerrados (pagados) por tramos de indemnización (Resto Ramos) (interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-03. Distribución de siniestros por tramos;SUI;SSGM-03.11. Distribución cartera de pólizas por tramos de prima y partida
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-03. Distribución de siniestros por tramos;SUI;SSGM-03.12. Distribución cartera de pólizas por tramos de prima y forma de pago
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-03. Distribución de siniestros por tramos;SUI;SSGM-03.13. (Hogar) Distribución cartera de pólizas por tramos de prima y tipo de vivienda
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-07. Desglose resumido de los pagos;SUI;SSGA-07.01. Desglose de pagos (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-07. Desglose resumido de los pagos;SUI;SSGA-07.03. Desglose de pagos de siniestros cerrados (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-07. Desglose resumido de los pagos;SUI;SSGI-07.04. Desglose de pagos (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-07. Desglose resumido de los pagos;SUI;SSGI-07.05. Desglose de pagos de siniestros cerrados (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-07. Desglose resumido de los pagos;SUI;SSGM-07.06. Desglose de pagos de siniestros cerrados (Mensual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-09. Evolución de pagos y provisiones;SUI;SSGA-09.01. Evolución provisión prestaciones de años ant. (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-12. Siniestralidad interanual;SUI;SSGC-12.09. Siniestralidad. No Vida (comparativo)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-12. Siniestralidad interanual;SUI;SSGI-12.01. Siniestralidad (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-12. Siniestralidad interanual;SUI;SSGI-12.02. Siniestralidad. No vida (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-12. Siniestralidad interanual;SUI;SSGI-12.03. Siniestralidad. No vida. Agencia tramitadora (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-12. Siniestralidad interanual;SUI;SSGI-12.04. Siniestralidad. Vida (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-12. Siniestralidad interanual;SUI;SSGI-12.05. Siniestralidad. Vida. Agencia tramitadora (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-26. Control de siniestros;SUI;SSGA-26.01. Control de siniestros numerados en el año actual y posteriores (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-26. Control de siniestros;SUI;SSGA-26.02. Control de siniestros numerados en años anteriores (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-26. Control de siniestros;SUI;SSGA-26.03. Control de siniestros. Resumen (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-26. Control de siniestros;SUI;SSGM-26.04. Control de siniestros. Ejercicio actual (Mensual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-31. Siniestralidad por antigüedad de las pólizas;SUI;SSGA-31.01. Nº de siniestros declarados. Cartera (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-31. Siniestralidad por antigüedad de las pólizas;SUI;SSGA-31.02. Nº de siniestros declarados. Producción (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-31. Siniestralidad por antigüedad de las pólizas;SUI;SSGA-31.03. Nº de siniestros declarados. Pólizas anuladas (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-31. Siniestralidad por antigüedad de las pólizas;SUI;SSGA-31.04. Siniestralidad por antigüedad de la póliza. Cartera (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-31. Siniestralidad por antigüedad de las pólizas;SUI;SSGA-31.05. Siniestralidad por antigüedad de la póliza. Producción (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-31. Siniestralidad por antigüedad de las pólizas;SUI;SSGA-31.06. Siniestralidad por antigüedad de la póliza. Pólizas Anuladas (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-34. Desglose de pagos por tipo de siniestro;SUI;SSGA-34.01. Desglose de pagos (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-34. Desglose de pagos por tipo de siniestro;SUI;SSGA-34.03. Desglose de pagos de siniestros cerrados (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-34. Desglose de pagos por tipo de siniestro;SUI;SSGC-34.09. Desglose de pagos (comparativo)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-34. Desglose de pagos por tipo de siniestro;SUI;SSGM-34.04. Desglose de pagos de siniestros cerrados (Mensual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-36. Desglose de pagos por garantías unitarias;SUI;SSGA-36.01. Desglose de pagos por garantías (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-36. Desglose de pagos por garantías unitarias;SUI;SSGI-36.02. Desglose de pagos por garantías. Siniestros cerrados (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-36. Desglose de pagos por garantías unitarias;SUI;SSGM-36.03. Desglose de pagos por garantías (Mensual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-36. Desglose de pagos por garantías unitarias;SUI;SSGM-36.05. Desglose de pagos por garantías. Siniestros cerrados (Mensual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-38. Desglose de pagos por subgarantías;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-39. Evolución de pagos a peritos;SUI;SSGA-39.01. Evolución de pagos a peritos (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-39. Evolución de pagos a peritos;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-39. Evolución de pagos a peritos;SUI;SSGM-39.03. Evolución de pagos a peritos (Mensual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-48. Reclamaciones y recobros a otras compañías;SUI;SSGA-48.01. Reclamaciones y recobros gestionados con otras compañías de seguros (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-48. Reclamaciones y recobros a otras compañías;SUI;SSGA-48.02. Balance de reclamaciones y recobros gestionados con otras compañías de seguros (Acumulado)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-48. Reclamaciones y recobros a otras compañías;SUI;SSGI-48.01. Reclamaciones y recobros gestionados con otras compañías de seguros (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-48. Reclamaciones y recobros a otras compañías;SUI;SSGI-48.02. Balance de reclamaciones y recobros gestionados con otras compañías de seguros (Interanual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-48. Reclamaciones y recobros a otras compañías;SUI;SSGM-48.01. Reclamaciones y recobros gestionados con otras compañías de seguros (Mensual)
Microstrategy;SUI;Objetos Públicos/Informes/Siniestros/Seguros Generales/SSGG-48. Reclamaciones y recobros a otras compañías;SUI;SSGM-48.02. Balance de reclamaciones y recobros gestionados con otras compañías de seguros (Mensual)
Microstrategy;SUI;Objetos Públicos/Informes/Validacion;SUI;CARM-18.01. Estadística de Altas, Bajas y Cartera
Microstrategy;SUI;Objetos Públicos/Informes/Validacion;SUI;CARM-18.10. Estadística de Altas, Bajas y Cartera (Por Ramo Contable)
Microstrategy;SUI;Objetos Públicos/Informes/Validacion;SUI;Validación Producción, Bajas y Líquido
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Cartera);SUI;Bajas Decesos
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Cartera);SUI;Bajas, Decesos, Líquido, Cartera y Diferencias
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Cartera);SUI;Cartera Decesos
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Cartera);SUI;Desglose de Bajas Decesos por Causas
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Cartera);SUI;Desglose de Producción Decesos por Causas
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Cartera);SUI;Gráfico Pirámide de Edad Asegurados
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Cartera);SUI;Mes Decesos Cartera
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Cartera);SUI;Mix de Producción Asistencia Decesos
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Cartera);SUI;Mix de Producción Decesos
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Cartera);SUI;Pirámides de Edad
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Cartera);SUI;Producción Decesos
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Siniestros);SUI;Gráfico Pirámide de Fallecidos
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Siniestros);SUI;Tasa de Mortalidad Decesos
Microstrategy;SUI;Resumen de Actividad Asistencias y Decesos (Siniestros);SUI;Tasa de Siniestralidad Decesos
Microstrategy;SUI;SECO. Seguimiento de Objetivos Comerciales (Evolución de la Prima);SUI;SECO. Año Cartera
Microstrategy;SUI;SECO. Seguimiento de Objetivos Productividad;SUI;SECO. Año Cartera
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Bajas acumuladas mensuales y anuales (Pólizas) Ag
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Bajas acumuladas mensuales y anuales (Primas) Ag
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Bajas por fecha de registro (Pólizas) Ag
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Bajas por fecha de registro (Primas) Ag
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Emitidas acumuladas mensuales y anuales (Pólizas) Ag
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Emitidas acumuladas mensuales y anuales (Primas) Ag
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Emitidas por fecha de registro (Pólizas) Ag
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Emitidas por fecha de registro (Primas) Ag
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Fecha Selección Ag
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Mejor Día Año Actual Ag
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Mejor Día Año Anterior Ag
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Mejor Día Mes Actual Ag
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Mejor Día Mes Año Anterior Ag
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Seguimiento emitidas acumuladas mensuales y anuales (Santander - Generales) Ag
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Seguimiento emitidas y pdtes. de anulación por fecha de registro Ag (Santander - Generales)
Microstrategy;SUI;Seguimiento diario de la producción emitida y bajas pdtes. de anular;SUI;Seguimiento primas emitidas acumuladas mensuales y anuales (Santander - Generales) Ag
Microstrategy;SUI;SRCO-08.00. Evolución Cartera 5 años;SUI;Selección Mes Cartera (Comercial)
Microstrategy;SUI;SRCO-09.00. Evolución de Seguimiento Comercial 5 años;SUI;Selección Mes Cartera (Comercial)
Microstrategy;SUI;SSGA-34.00. Desgloses de Pagos Acumulados;SUI;SSGA-34.00. Desgloses de Pagos Acumulados
Microstrategy;SUI;SSGU-12.00. Siniestralidad Interanual;SUI;SSGU-12.00. Siniestralidad Interanual (plantilla)
Microstrategy;SUI;SSGX-01.01. Situación de siniestros pendientes ejercicios anteriores;SUI;Mes Siniestros
