"parent_external_id";"parent_name";"parent_group";"child_external_id";"child_name";"child_group"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col57";"col57";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col58";"col58";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col59";"col59";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col60";"col60";"foo://foo_db"
"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_/col61";"col61";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col0";"col0";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col1";"col1";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col2";"col2";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col3";"col3";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col4";"col4";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col5";"col5";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col6";"col6";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col7";"col7";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col8";"col8";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col9";"col9";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col10";"col10";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col11";"col11";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col12";"col12";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col13";"col13";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col14";"col14";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col15";"col15";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col16";"col16";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col17";"col17";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col18";"col18";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col19";"col19";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col20";"col20";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col21";"col21";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col22";"col22";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col23";"col23";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col24";"col24";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col25";"col25";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col26";"col26";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col27";"col27";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col28";"col28";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col29";"col29";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col30";"col30";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col31";"col31";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col32";"col32";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col33";"col33";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col34";"col34";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col35";"col35";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col36";"col36";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col37";"col37";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col38";"col38";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col39";"col39";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col40";"col40";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col41";"col41";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col42";"col42";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col43";"col43";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col44";"col44";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col45";"col45";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col46";"col46";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col47";"col47";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col48";"col48";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col49";"col49";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col50";"col50";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col51";"col51";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col52";"col52";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col53";"col53";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col54";"col54";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col55";"col55";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col56";"col56";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col57";"col57";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col58";"col58";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col59";"col59";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col60";"col60";"foo://foo_db"
"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_/col61";"col61";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col0";"col0";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col1";"col1";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col2";"col2";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col3";"col3";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col4";"col4";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col5";"col5";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col6";"col6";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col7";"col7";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col8";"col8";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col9";"col9";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col10";"col10";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col11";"col11";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col12";"col12";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col13";"col13";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col14";"col14";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col15";"col15";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col16";"col16";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col17";"col17";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col18";"col18";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col19";"col19";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col20";"col20";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col21";"col21";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col22";"col22";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col23";"col23";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col24";"col24";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col25";"col25";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col26";"col26";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col27";"col27";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col28";"col28";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col29";"col29";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col30";"col30";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col31";"col31";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col32";"col32";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col33";"col33";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col34";"col34";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col35";"col35";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col36";"col36";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col37";"col37";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col38";"col38";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col39";"col39";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col40";"col40";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col41";"col41";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col42";"col42";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col43";"col43";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col44";"col44";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col45";"col45";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col46";"col46";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col47";"col47";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col48";"col48";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col49";"col49";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col50";"col50";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col51";"col51";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col52";"col52";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col53";"col53";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col54";"col54";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col55";"col55";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col56";"col56";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col57";"col57";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col58";"col58";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col59";"col59";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col60";"col60";"foo://foo_db"
"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_growth__annual___/col61";"col61";"foo://foo_db"
"foo://foo_db/gdp_growth_percent";"gdp_growth_percent";"foo://foo_db";"foo://foo_db/gdp_growth_percent/series name";"series name";"foo://foo_db"
"foo://foo_db/gdp_growth_percent";"gdp_growth_percent";"foo://foo_db";"foo://foo_db/gdp_growth_percent/series code";"series code";"foo://foo_db"
"foo://foo_db/gdp_growth_percent";"gdp_growth_percent";"foo://foo_db";"foo://foo_db/gdp_growth_percent/country name";"country name";"foo://foo_db"
"foo://foo_db/gdp_growth_percent";"gdp_growth_percent";"foo://foo_db";"foo://foo_db/gdp_growth_percent/country code";"country code";"foo://foo_db"
"foo://foo_db/gdp_growth_percent";"gdp_growth_percent";"foo://foo_db";"foo://foo_db/gdp_growth_percent/time";"time";"foo://foo_db"
"foo://foo_db/gdp_growth_percent";"gdp_growth_percent";"foo://foo_db";"foo://foo_db/gdp_growth_percent/time code";"time code";"foo://foo_db"
"foo://foo_db/gdp_growth_percent";"gdp_growth_percent";"foo://foo_db";"foo://foo_db/gdp_growth_percent/value";"value";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col0";"col0";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col1";"col1";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col2";"col2";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col3";"col3";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col4";"col4";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col5";"col5";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col6";"col6";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col7";"col7";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col8";"col8";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col9";"col9";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col10";"col10";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col11";"col11";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col12";"col12";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col13";"col13";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col14";"col14";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col15";"col15";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col16";"col16";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col17";"col17";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col18";"col18";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col19";"col19";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col20";"col20";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col21";"col21";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col22";"col22";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col23";"col23";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col24";"col24";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col25";"col25";"foo://foo_db"
"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___/col26";"col26";"foo://foo_db"
