m:account;m:database;m:alias;m:tablename;m:type;m:order;m:data_type_class;m:column;mm:CreateTime;mm:CreateTableDefaultPermissions;mm:CatalogId;mm:Parameters.CreatedBy;mm:Parameters.EXTERNAL;mm:Owner;mm:UpdateTime;mm:LastAccessTime;mm:Retention;mm:TableType;mm:IsRegisteredWithLakeFormation;mm:CreatedBy;mm:Parameters.CrawlerSchemaDeserializerVersion;mm:Parameters.CrawlerSchemaSerializerVersion;mm:Parameters.UPDATED_BY_CRAWLER;mm:Parameters.averageRecordSize;mm:Parameters.classification;mm:Parameters.columnsOrdered;mm:Parameters.compressionType;mm:Parameters.delimiter;mm:Parameters.objectCount;mm:Parameters.recordCount;mm:Parameters.sizeKey;mm:Parameters.skip.header.line.count;mm:Parameters.typeOfData;mm:StorageDescriptor.Location;mm:StorageDescriptor.InputFormat;mm:StorageDescriptor.OutputFormat;mm:StorageDescriptor.Compressed;mm:StorageDescriptor.NumberOfBuckets;mm:StorageDescriptor.BucketColumns;mm:StorageDescriptor.SortColumns;mm:StorageDescriptor.StoredAsSubDirectories;mm:StorageDescriptor.SerdeInfo.SerializationLibrary;mm:StorageDescriptor.SerdeInfo.Parameters.field.delim;mm:StorageDescriptor.Parameters.CrawlerSchemaDeserializerVersion;mm:StorageDescriptor.Parameters.CrawlerSchemaSerializerVersion;mm:StorageDescriptor.Parameters.UPDATED_BY_CRAWLER;mm:StorageDescriptor.Parameters.averageRecordSize;mm:StorageDescriptor.Parameters.classification;mm:StorageDescriptor.Parameters.columnsOrdered;mm:StorageDescriptor.Parameters.compressionType;mm:StorageDescriptor.Parameters.delimiter;mm:StorageDescriptor.Parameters.objectCount;mm:StorageDescriptor.Parameters.recordCount;mm:StorageDescriptor.Parameters.sizeKey;mm:StorageDescriptor.Parameters.skip.header.line.count;mm:StorageDescriptor.Parameters.typeOfData;group;ou;name;external_id;description;type;class
123456789012;foo_db;;gdp_growth_percent;string;1;string;series name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;series name;foo://foo_db/gdp_growth_percent/series name;;Column;field
123456789012;foo_db;;gdp_growth_percent;string;2;string;series code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;series code;foo://foo_db/gdp_growth_percent/series code;;Column;field
123456789012;foo_db;;gdp_growth_percent;string;3;string;country name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country name;foo://foo_db/gdp_growth_percent/country name;;Column;field
123456789012;foo_db;;gdp_growth_percent;string;4;string;country code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country code;foo://foo_db/gdp_growth_percent/country code;;Column;field
123456789012;foo_db;;gdp_growth_percent;bigint;5;number;time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time;foo://foo_db/gdp_growth_percent/time;;Column;field
123456789012;foo_db;;gdp_growth_percent;string;6;string;time code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time code;foo://foo_db/gdp_growth_percent/time code;;Column;field
123456789012;foo_db;;gdp_growth_percent;string;7;string;value;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;value;foo://foo_db/gdp_growth_percent/value;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;string;1;string;col0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col0;foo://foo_db/gdp_per_capita_growth__annual___/col0;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;string;2;string;col1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col1;foo://foo_db/gdp_per_capita_growth__annual___/col1;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;string;3;string;col2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col2;foo://foo_db/gdp_per_capita_growth__annual___/col2;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;string;4;string;col3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col3;foo://foo_db/gdp_per_capita_growth__annual___/col3;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;bigint;5;number;col4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col4;foo://foo_db/gdp_per_capita_growth__annual___/col4;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;6;number;col5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col5;foo://foo_db/gdp_per_capita_growth__annual___/col5;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;7;number;col6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col6;foo://foo_db/gdp_per_capita_growth__annual___/col6;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;8;number;col7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col7;foo://foo_db/gdp_per_capita_growth__annual___/col7;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;9;number;col8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col8;foo://foo_db/gdp_per_capita_growth__annual___/col8;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;10;number;col9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col9;foo://foo_db/gdp_per_capita_growth__annual___/col9;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;11;number;col10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col10;foo://foo_db/gdp_per_capita_growth__annual___/col10;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;12;number;col11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col11;foo://foo_db/gdp_per_capita_growth__annual___/col11;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;13;number;col12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col12;foo://foo_db/gdp_per_capita_growth__annual___/col12;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;14;number;col13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col13;foo://foo_db/gdp_per_capita_growth__annual___/col13;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;15;number;col14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col14;foo://foo_db/gdp_per_capita_growth__annual___/col14;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;16;number;col15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col15;foo://foo_db/gdp_per_capita_growth__annual___/col15;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;17;number;col16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col16;foo://foo_db/gdp_per_capita_growth__annual___/col16;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;18;number;col17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col17;foo://foo_db/gdp_per_capita_growth__annual___/col17;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;19;number;col18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col18;foo://foo_db/gdp_per_capita_growth__annual___/col18;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;20;number;col19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col19;foo://foo_db/gdp_per_capita_growth__annual___/col19;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;21;number;col20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col20;foo://foo_db/gdp_per_capita_growth__annual___/col20;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;22;number;col21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col21;foo://foo_db/gdp_per_capita_growth__annual___/col21;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;23;number;col22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col22;foo://foo_db/gdp_per_capita_growth__annual___/col22;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;24;number;col23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col23;foo://foo_db/gdp_per_capita_growth__annual___/col23;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;25;number;col24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col24;foo://foo_db/gdp_per_capita_growth__annual___/col24;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;26;number;col25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col25;foo://foo_db/gdp_per_capita_growth__annual___/col25;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;27;number;col26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col26;foo://foo_db/gdp_per_capita_growth__annual___/col26;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;28;number;col27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col27;foo://foo_db/gdp_per_capita_growth__annual___/col27;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;29;number;col28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col28;foo://foo_db/gdp_per_capita_growth__annual___/col28;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;30;number;col29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col29;foo://foo_db/gdp_per_capita_growth__annual___/col29;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;31;number;col30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col30;foo://foo_db/gdp_per_capita_growth__annual___/col30;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;32;number;col31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col31;foo://foo_db/gdp_per_capita_growth__annual___/col31;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;33;number;col32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col32;foo://foo_db/gdp_per_capita_growth__annual___/col32;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;34;number;col33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col33;foo://foo_db/gdp_per_capita_growth__annual___/col33;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;35;number;col34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col34;foo://foo_db/gdp_per_capita_growth__annual___/col34;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;36;number;col35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col35;foo://foo_db/gdp_per_capita_growth__annual___/col35;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;37;number;col36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col36;foo://foo_db/gdp_per_capita_growth__annual___/col36;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;38;number;col37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col37;foo://foo_db/gdp_per_capita_growth__annual___/col37;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;39;number;col38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col38;foo://foo_db/gdp_per_capita_growth__annual___/col38;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;40;number;col39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col39;foo://foo_db/gdp_per_capita_growth__annual___/col39;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;41;number;col40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col40;foo://foo_db/gdp_per_capita_growth__annual___/col40;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;42;number;col41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col41;foo://foo_db/gdp_per_capita_growth__annual___/col41;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;43;number;col42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col42;foo://foo_db/gdp_per_capita_growth__annual___/col42;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;44;number;col43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col43;foo://foo_db/gdp_per_capita_growth__annual___/col43;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;45;number;col44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col44;foo://foo_db/gdp_per_capita_growth__annual___/col44;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;46;number;col45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col45;foo://foo_db/gdp_per_capita_growth__annual___/col45;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;47;number;col46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col46;foo://foo_db/gdp_per_capita_growth__annual___/col46;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;48;number;col47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col47;foo://foo_db/gdp_per_capita_growth__annual___/col47;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;49;number;col48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col48;foo://foo_db/gdp_per_capita_growth__annual___/col48;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;50;number;col49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col49;foo://foo_db/gdp_per_capita_growth__annual___/col49;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;51;number;col50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col50;foo://foo_db/gdp_per_capita_growth__annual___/col50;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;52;number;col51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col51;foo://foo_db/gdp_per_capita_growth__annual___/col51;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;53;number;col52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col52;foo://foo_db/gdp_per_capita_growth__annual___/col52;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;54;number;col53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col53;foo://foo_db/gdp_per_capita_growth__annual___/col53;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;55;number;col54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col54;foo://foo_db/gdp_per_capita_growth__annual___/col54;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;56;number;col55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col55;foo://foo_db/gdp_per_capita_growth__annual___/col55;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;57;number;col56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col56;foo://foo_db/gdp_per_capita_growth__annual___/col56;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;58;number;col57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col57;foo://foo_db/gdp_per_capita_growth__annual___/col57;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;59;number;col58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col58;foo://foo_db/gdp_per_capita_growth__annual___/col58;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;60;number;col59;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col59;foo://foo_db/gdp_per_capita_growth__annual___/col59;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;double;61;number;col60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col60;foo://foo_db/gdp_per_capita_growth__annual___/col60;;Column;field
123456789012;foo_db;;gdp_per_capita_growth__annual___;bigint;62;number;col61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col61;foo://foo_db/gdp_per_capita_growth__annual___/col61;;Column;field
123456789012;foo_db;;historico;string;1;string;series name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;series name;foo://foo_db/historico/series name;;Column;field
123456789012;foo_db;;historico;string;2;string;series code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;series code;foo://foo_db/historico/series code;;Column;field
123456789012;foo_db;;historico;string;3;string;country name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country name;foo://foo_db/historico/country name;;Column;field
123456789012;foo_db;;historico;string;4;string;country code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country code;foo://foo_db/historico/country code;;Column;field
123456789012;foo_db;;historico;bigint;5;number;time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time;foo://foo_db/historico/time;;Column;field
123456789012;foo_db;;historico;string;6;string;time code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time code;foo://foo_db/historico/time code;;Column;field
123456789012;foo_db;;historico;string;7;string;value;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;value;foo://foo_db/historico/value;;Column;field
123456789012;foo_db;;ict_monitoring_export;string;1;string;col0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col0;foo://foo_db/ict_monitoring_export/col0;;Column;field
123456789012;foo_db;;ict_monitoring_export;bigint;2;number;col1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col1;foo://foo_db/ict_monitoring_export/col1;;Column;field
123456789012;foo_db;;ict_monitoring_export;bigint;3;number;col2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col2;foo://foo_db/ict_monitoring_export/col2;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;string;1;string;col0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col0;foo://foo_db/imports_of_goods_and_services____of_gdp_/col0;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;string;2;string;col1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col1;foo://foo_db/imports_of_goods_and_services____of_gdp_/col1;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;string;3;string;col2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col2;foo://foo_db/imports_of_goods_and_services____of_gdp_/col2;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;string;4;string;col3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col3;foo://foo_db/imports_of_goods_and_services____of_gdp_/col3;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;5;number;col4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col4;foo://foo_db/imports_of_goods_and_services____of_gdp_/col4;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;6;number;col5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col5;foo://foo_db/imports_of_goods_and_services____of_gdp_/col5;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;7;number;col6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col6;foo://foo_db/imports_of_goods_and_services____of_gdp_/col6;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;8;number;col7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col7;foo://foo_db/imports_of_goods_and_services____of_gdp_/col7;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;9;number;col8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col8;foo://foo_db/imports_of_goods_and_services____of_gdp_/col8;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;10;number;col9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col9;foo://foo_db/imports_of_goods_and_services____of_gdp_/col9;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;11;number;col10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col10;foo://foo_db/imports_of_goods_and_services____of_gdp_/col10;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;12;number;col11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col11;foo://foo_db/imports_of_goods_and_services____of_gdp_/col11;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;13;number;col12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col12;foo://foo_db/imports_of_goods_and_services____of_gdp_/col12;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;14;number;col13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col13;foo://foo_db/imports_of_goods_and_services____of_gdp_/col13;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;15;number;col14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col14;foo://foo_db/imports_of_goods_and_services____of_gdp_/col14;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;16;number;col15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col15;foo://foo_db/imports_of_goods_and_services____of_gdp_/col15;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;17;number;col16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col16;foo://foo_db/imports_of_goods_and_services____of_gdp_/col16;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;18;number;col17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col17;foo://foo_db/imports_of_goods_and_services____of_gdp_/col17;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;19;number;col18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col18;foo://foo_db/imports_of_goods_and_services____of_gdp_/col18;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;20;number;col19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col19;foo://foo_db/imports_of_goods_and_services____of_gdp_/col19;;Column;field
